shop_id,shop_area_sq_ft,shop_profile
SHOP047,528,Moderate
SHOP009,676,High
SHOP083,676,Low
SHOP117,676,Low
SHOP042,676,Low
SHOP034,494,Low
SHOP100,617,Moderate
SHOP057,423,Moderate
SHOP098,676,Low
SHOP123,735,Moderate
SHOP116,733,Moderate
SHOP005,617,Low
SHOP065,548,Low
SHOP104,537,Moderate
SHOP091,676,High
SHOP015,441,Low
SHOP062,495,High
SHOP084,617,Low
SHOP032,707,Moderate
SHOP041,676,Low
SHOP051,676,High
SHOP066,470,High
SHOP088,709,High
SHOP006,676,Low
SHOP120,517,Low
SHOP036,351,Moderate
SHOP027,594,Moderate
SHOP011,617,High
SHOP077,852,High
SHOP069,441,Low
SHOP016,1077,High
SHOP106,617,Low
SHOP031,298,Moderate
SHOP105,441,Low
SHOP118,617,Moderate
SHOP127,848,High
SHOP095,576,Low
SHOP060,676,Low
SHOP067,676,Low
SHOP071,704,Low
SHOP073,676,Low
SHOP035,381,Moderate
SHOP021,676,Low
SHOP103,706,Moderate
SHOP053,617,Moderate
SHOP085,617,Low
SHOP063,676,High
SHOP048,617,Moderate
SHOP055,720,Moderate
SHOP125,1028,High
